Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978841,-0.00940342,-0.0138305,0.203939,0.00086825,-0.000432978,-0.0109878,5.51237e-05,-7.42207e-06,-0.0416697,6.93025e-11,1.77538e-08,-7.39919e-07,0,0,-2.00585e-09,0.202638,0.0100117,0.433627,0,0,0,0,0,0.000152606,0.00247499,0.00247397,0.00360127,0.253406,0.253405,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978553,-0.00947781,-0.014151,0.205289,0.00243719,-0.00221014,-0.0263668,0.000169923,-0.000108556,-0.0412749,3.70594e-10,4.49323e-08,-1.87024e-06,0,0,-1.03405e-08,0.202638,0.0100117,0.433627,0,0,0,0,0,0.000103023,0.00252502,0.00252383,0.00242603,0.273201,0.273198,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980078,-0.00953093,-0.014351,0.197863,0.00528302,-0.00302876,-0.0395383,0.000420774,-0.000253338,-0.0244114,-1.26549e-08,-4.95636e-07,2.04904e-05,0,0,-2.11522e-07,0.202638,0.0100117,0.433627,0,0,0,0,0,7.33058e-05,0.00262318,0.00262185,0.00172175,0.304531,0.304525,0.560114,0.0939538,0.0939537,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,0,0,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980935,-0.00968888,-0.0148482,0.193528,0.0098276,-0.00667245,-0.0568122,0.00132566,-0.000773922,-0.0284138,8.40272e-07,-2.27632e-07,4.49953e-05,0,0,-1.4646e-08,0.202638,0.0100117,0.433627,0,0,0,0,0,5.86412e-05,0.00277274,0.00277138,0.00137375,0.36556,0.365583,0.55387,0.108527,0.108527,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,0,0,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981446,-0.00977015,-0.0151262,0.190892,0.0122716,-0.00999273,-0.0751501,0.00195456,-0.00126521,-0.0361339,1.44985e-06,-1.14136e-07,6.58791e-05,0,0,2.76911e-07,0.202638,0.0100117,0.433627,0,0,0,0,0,5.04183e-05,0.00293483,0.00293343,0.00118328,0.411898,0.411963,0.542812,0.0893709,0.0893724,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,0,0,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.98176,-0.00984672,-0.0155383,0.189235,0.0181755,-0.0126958,-0.079765,0.00359858,-0.00241694,-0.0326454,1.91935e-06,-3.60831e-08,8.1523e-05,0,0,-1.6953e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,4.55862e-05,0.00318361,0.00318212,0.00107557,0.516237,0.516375,0.525907,0.114589,0.114595,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,0,0,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982023,-0.00979184,-0.0157123,0.187852,0.0211215,-0.0120094,-0.0884533,0.00392279,-0.00256314,-0.0373845,1.92224e-06,-2.49904e-07,9.53332e-05,0,0,-2.81548e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,4.26141e-05,0.00330368,0.00330223,0.00101621,0.540694,0.540881,0.503501,0.0990934,0.099101,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,0,0,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982175,-0.00985493,-0.0160794,0.18702,0.0257555,-0.0127343,-0.104574,0.00626431,-0.00383762,-0.0502246,2.07931e-06,-2.35812e-07,0.000100917,0,0,-1.89113e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,4.08464e-05,0.00364557,0.00364398,0.000984803,0.686233,0.686533,0.475831,0.136933,0.136953,0.198089,9.96976e-07,9.9711e-07,8.255e-07,0,0,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982188,-0.00959921,-0.0161461,0.186961,0.02548,-0.00995641,-0.116428,0.00557201,-0.00313179,-0.0592959,6.32374e-07,-1.17085e-06,9.28885e-05,0,0,-2.97392e-06,0.202638,0.0100117,0.433627,0,0,0,0,0,4.1334e-05,0.00358837,0.00358701,0.00101512,0.6426,0.642879,0.453924,0.113733,0.113749,0.20526,9.85886e-07,9.86042e-07,7.82931e-07,0,0,3.9866e-06,0,0,0,0,0,0,0,0
